time,distance_z,velocity_z,dist_from_lidar,almost_fall
546.2538142,-0.077108622,0.076799109,3.5,0
546.3515605,-0.077195328,-0.008597412,3.5,0
546.4493068,-0.076591565,0.059167371,3.5,0
546.5470531,-0.076220279,0.024916569,3.5,0
546.6447994,-0.075349339,0.060883169,3.5,0
546.7425458,-0.074252921,0.097844864,3.5,0
546.8402921,-0.072787296,0.142298072,3.5,0
546.9380384,-0.071253162,0.119825366,3.5,0
547.0357847,-0.069802836,0.118118665,3.5,0
547.133531,-0.06784467,0.167273739,3.5,0
547.2312773,-0.064931479,0.229245942,3.5,0
547.3290236,-0.062736575,0.168919184,3.5,0
547.4267699,-0.06075813,0.153386311,3.5,0
547.5245162,-0.058057555,0.207835458,3.5,0
547.6222626,-0.056415921,0.141386353,3.5,0
547.7200089,-0.055582171,0.081896977,3.5,0
547.8177552,-0.05501666,0.047917608,3.5,0
547.9155015,-0.05427556,0.057034881,3.5,0
548.0132478,-0.053854236,0.038668749,3.5,0
548.1109941,-0.052778908,0.082756925,3.5,0
548.2087404,-0.051990698,0.061564056,3.5,0
548.3064867,-0.051842905,0.012968438,3.5,0
548.404233,-0.051460165,0.034155833,3.5,0
548.5019793,-0.050907105,0.044609718,3.5,0
548.5997257,-0.050160757,0.058731836,3.5,0
548.697472,-0.050227533,-0.005658133,3.5,0
548.7952183,-0.049060258,0.109040225,3.5,0
548.8929646,-0.047467929,0.128436821,3.5,0
548.9907109,-0.046648141,0.075903704,3.5,0
549.0884572,-0.046323888,0.024549017,3.5,0
549.1862035,-0.046056769,0.019794682,3.5,0
549.2839498,-0.046416105,-0.028707894,3.5,0
549.3816961,-0.046229336,0.015954517,3.5,0
549.4794425,-0.045724647,0.04767605,3.5,0
549.5771888,-0.045242662,0.039873646,3.5,0
549.6749351,-0.045075187,0.013639591,3.5,0
549.7726814,-0.044487942,0.04511142,3.5,0
549.8704277,-0.044132963,0.028413994,3.5,0
549.968174,-0.044305923,-0.014059114,3.5,0
550.0659203,-0.04296012,0.111998212,3.5,0
550.1636666,-0.041976979,0.07991453,3.5,0
550.2614129,-0.040974243,0.092842862,3.5,0
550.3591593,-0.040119824,0.074972678,3.5,0
550.4569056,-0.039769911,0.028664836,3.5,0
550.5546519,-0.040236038,-0.027929715,3.5,0
550.6523982,-0.040515338,-0.019688511,3.5,0
550.7501445,-0.040377439,0.014387749,3.5,0
550.8478908,-0.04050267,-0.011175607,3.5,0
550.9456371,-0.041398973,-0.079986561,3.5,0
551.0433834,-0.042558966,-0.136667556,3.5,0
551.1411297,-0.044042784,-0.075346027,3.5,0
551.2388761,-0.045617343,-0.165518255,3.5,0
551.3366224,-0.047183575,-0.14250013,3.5,0
551.4343687,-0.048396518,-0.107330133,3.5,0
551.532115,-0.049273645,-0.087593769,3.5,0
551.6298613,-0.049519337,-0.019517215,3.5,0
551.7276076,-0.049306482,0.025078032,3.5,0
551.8253539,-0.049794359,-0.046087921,3.5,0
551.9231002,-0.050393551,-0.047240458,3.5,0
552.0208465,-0.051002626,-0.076947156,3.5,0
552.1185929,-0.0516325,-0.061154716,3.5,0
552.2163392,-0.052109156,-0.069903505,3.5,0
552.3140855,-0.052500292,-0.035898102,3.5,0
552.4118318,-0.054123456,-0.091752567,3.5,0
552.5095781,-0.05579561,-0.129639991,3.5,0
552.6073244,-0.05650853,-0.070523665,3.5,0
552.7050707,-0.057240103,-0.076329401,3.5,0
552.802817,-0.057990605,-0.081550034,3.5,0
552.9005633,-0.058323634,-0.029783096,3.5,0
552.9983097,-0.059210198,-0.082817796,3.5,0
553.096056,-0.060233051,-0.097282413,3.5,0
553.1938023,-0.06142433,-0.111282554,3.5,0
553.2915486,-0.062651019,-0.12518506,3.5,0
553.3892949,-0.063912427,-0.138500748,3.5,0
553.4870412,-0.06528585,-0.124687335,3.5,0
553.5847875,-0.066383295,-0.104613992,3.5,0
553.6825338,-0.068670911,-0.195416695,3.5,0
553.7802801,-0.070890766,-0.220112174,3.5,0
553.8780264,-0.072011507,-0.111922114,3.5,0
553.9757728,-0.073147325,-0.111307658,3.5,0
554.0735191,-0.074803943,-0.190365919,3.5,0
554.1712654,-0.076537851,-0.165284987,3.5,0
554.2690117,-0.078807944,-0.200874652,3.5,0
554.366758,-0.07990953,-0.105972169,3.5,0
554.4645043,-0.080296378,-0.042475329,3.5,0
554.5622506,-0.080653595,-0.031609247,3.5,0
554.6599969,-0.08098107,-0.025202369,3.5,0
554.7577432,-0.081278517,-0.029424105,3.5,0
554.8554896,-0.080463404,0.069067312,3.5,0
554.9532359,-0.07998499,0.032105822,3.5,0
555.0509822,-0.116759143,-2.851053181,3.5,0
555.1487285,-0.153534097,-4.550009935,3.5,0
555.2464748,-0.190309844,-3.226959465,3.5,0
555.3442211,-0.227146896,-3.759265155,3.5,0
555.4419674,-0.263140989,-2.954406394,3.5,1
555.5397137,-0.298925612,-3.474342316,3.5,1
555.63746,-0.334529169,-3.456762546,3.5,1
555.7352064,-0.369888863,-2.223527782,3.5,1
555.8329527,-0.405068231,-1.697962777,3.5,1
555.930699,-0.440287214,-1.825947099,3.5,1
556.0284453,-0.475445238,-2.642714009,3.5,1
556.1261916,-0.509739551,-2.559444375,3.5,1
556.2239379,-0.544320804,-3.201860641,3.5,1
556.3216842,-0.579599113,-3.425184094,3.5,1
556.4194305,-0.614865208,-2.366667566,3.5,1
556.5171768,-0.650080065,-3.629037322,3.5,1
556.6149232,-0.685171933,-3.375824779,3.5,1
556.7126695,-0.719609,-2.607211681,3.5,1
556.8104158,-0.755305089,-3.247727755,3.5,1
556.9081621,-0.791537804,-3.937073054,3.5,1
557.0059084,-0.827943074,-2.864817466,3.5,1
557.1036547,-0.864460346,-4.009542922,3.5,1
557.201401,-0.901053529,-4.159429091,3.5,1
557.2991473,-0.93751515,-4.100030183,3.5,1
557.3968936,-0.973999819,-2.988824024,3.5,1
557.49464,-0.974881204,-0.065314425,3.5,1
557.5923863,-0.976430828,-0.11463135,3.5,1
557.6901326,-0.977624819,-0.094847684,3.5,1
557.7878789,-0.978406899,-0.072412444,3.5,1
557.8856252,-0.978729575,-0.030482004,3.5,1
557.9833715,-0.978952401,-0.023482396,3.5,1
558.0811178,-0.978899143,0.004362918,3.5,1
558.1788641,-0.978857204,0.004997229,3.5,1
558.2766104,-0.97900265,-0.013833144,3.5,1
558.3743568,-0.979122481,-0.015955851,3.5,1
558.4721031,-0.979291984,-0.016457071,3.5,1
558.5698494,-0.979198257,0.009977641,3.5,1
558.6675957,-0.978974733,0.019450713,3.5,1
558.765342,-0.978752419,0.021991876,3.5,1
558.8630883,-0.978358044,0.042413554,3.5,1
558.9608346,-0.978075985,0.044812175,3.5,1
559.0585809,-0.978102019,-0.004136292,3.5,1
559.1563272,-0.978185204,-0.006497202,3.5,1
559.2540735,-0.978303144,-0.012555293,3.5,1
559.3518199,-0.978621315,-0.031253056,3.5,1
559.4495662,-0.978794973,-0.017219202,3.5,1
559.5473125,-0.978655502,0.010335354,3.5,1
559.6450588,-0.978457141,0.01654051,3.5,1
559.7428051,-0.9783181,0.013754244,3.5,1
559.8405514,-0.978335634,-0.00119386,3.5,1
559.9382977,-0.977392149,0.064137141,3.5,1
560.036044,-0.975913833,0.141887995,3.5,1
560.1337903,-0.974783322,0.104673499,3.5,0
560.2315367,-0.974654412,0.012632873,3.5,0
560.329283,-0.974772952,-0.009884523,3.5,0
560.4270293,-0.975410193,-0.046483233,3.5,0
560.5247756,-0.976357983,-0.075720305,3.5,0
560.6225219,-0.977099264,-0.054072333,3.5,0
560.7202682,-0.97760836,-0.044671612,3.5,0
560.8180145,-0.977938194,-0.036215259,3.5,0
560.9157608,-0.977945059,-0.000571373,3.5,0
561.0135071,-0.977953686,-0.000675051,3.5,0
561.1112535,-0.978176328,-0.017103098,3.5,0
561.2089998,-0.978250273,-0.004399241,3.5,0
561.3067461,-0.978517544,-0.024746527,3.5,0
561.4044924,-0.978704811,-0.017338925,3.5,0
561.5022387,-0.978855283,-0.013660678,3.5,0
561.599985,-0.979202977,-0.019654152,3.5,0
561.6977313,-0.979529782,-0.017663874,3.5,0
561.7954776,-0.979736048,-0.01611069,3.5,0
561.8932239,-0.979916562,-0.017689953,3.5,0
561.9909703,-0.980298766,-0.030828423,3.5,0
562.0887166,-0.980649481,-0.029717316,3.5,0
562.1864629,-0.981100538,-0.035830865,3.5,0
562.2842092,-0.981400385,-0.01637566,3.5,0
562.3819555,-0.981605009,-0.018780152,3.5,0
562.4797018,-0.981672805,-0.005999136,3.5,0
562.5774481,-0.981744952,-0.004598892,3.5,0
562.6751944,-0.981163463,0.048105378,3.5,0
562.7729407,-0.980786171,0.034327017,3.5,0
562.8706871,-0.979958707,0.047804915,3.5,0
562.9684334,-0.979085653,0.073383821,3.5,0
563.0661797,-0.978592811,0.053552646,3.5,0
563.163926,-0.978256718,0.032631333,3.5,0
563.2616723,-0.978026849,0.02068978,3.5,0
563.3594186,-0.978072391,-0.004704935,3.5,0
563.4571649,-0.978303283,-0.022840277,3.5,0
563.5549112,-0.97842929,-0.010591459,3.5,0
563.6526575,-0.978563313,-0.012632202,3.5,0
563.7504039,-0.978636389,-0.00988719,3.5,0
563.8481502,-0.978676228,-0.003867981,3.5,0
563.9458965,-0.978672049,0.000337071,3.5,0
564.0436428,-0.978414875,0.022566248,3.5,0
564.1413891,-0.978171323,0.024555977,3.5,0
564.2391354,-0.978024213,0.014586855,3.5,0
564.3368817,-0.977902456,0.011713013,3.5,0
564.434628,-0.977807902,0.00553123,3.5,0
564.5323743,-0.977755855,0.003337926,3.5,0
564.6301206,-0.977726375,0.002682151,3.5,0
564.727867,-0.977679672,0.005761398,3.5,0
564.8256133,-0.977632714,0.003151268,3.5,0
564.9233596,-0.97758553,0.005890073,3.5,0
565.0211059,-0.977538155,0.005043263,3.5,0
565.1188522,-0.977507239,0.003036842,3.5,0
565.2165985,-0.977476852,0.001419265,3.5,0
565.3143448,-0.977470079,0.000512817,3.5,0
565.4120911,-0.977464889,0.000472168,3.5,0
565.5098374,-0.977461298,0.000335476,3.5,0
565.6075838,-0.940307182,3.148195056,3.5,0
565.7053301,-0.903157365,3.343725941,3.5,0
565.8030764,-0.865973652,3.577059545,3.5,0
565.9008227,-0.828837711,2.321302885,3.5,0
565.998569,-0.791787326,3.306395324,3.5,0
566.0963153,-0.754366662,3.203135444,3.5,0
566.1940616,-0.717087634,4.093182691,3.5,0
566.2918079,-0.679776843,3.136128264,3.5,0
566.3895542,-0.642422478,2.029476191,3.5,0
566.4873006,-0.604589946,3.376194459,3.5,0
566.5850469,-0.56713947,3.67865769,3.5,0
566.6827932,-0.529940929,3.645373497,3.5,0
566.7805395,-0.492723433,2.46605839,3.5,0
566.8782858,-0.455486889,3.080500699,3.5,0
566.9760321,-0.418231481,3.38959885,3.5,0
567.0737784,-0.380933963,3.328449531,3.5,0
567.1715247,-0.344812521,3.539820222,3.5,0
567.269271,-0.308500355,3.517419473,3.5,0
567.3670174,-0.271794294,3.110229895,3.5,0
567.4647637,-0.236013624,3.506425372,3.5,0
567.56251,-0.200265573,3.196976434,3.5,0
567.6602563,-0.164566325,3.498446256,3.5,0
567.7580026,-0.128916089,3.461294629,3.5,0
567.8557489,-0.092652561,2.970708231,3.5,0
567.9534952,-0.056466509,2.847566618,3.5,0
568.0512415,-0.057462974,-0.07384238,3.5,0
568.1489878,-0.058477648,-0.126662214,3.5,0
568.2467342,-0.059548647,-0.083651698,3.5,0
568.3444805,-0.061066517,-0.139308641,3.5,0
568.4422268,-0.061968055,-0.084973599,3.5,0
568.5399731,-0.06277328,-0.072631419,3.5,0
568.6377194,-0.062660917,0.010312564,3.5,0
568.7354657,-0.062939174,-0.026524814,3.5,0
568.833212,-0.062727021,0.014732321,3.5,0
568.9309583,-0.062536384,0.019037905,3.5,0
569.0287046,-0.061519275,0.089248184,3.5,0
569.126451,-0.060668382,0.078094167,3.5,0
569.2241973,-0.059708613,0.091490039,3.5,0
569.3219436,-0.058969859,0.068400939,3.5,0
569.4196899,-0.058196874,0.048680681,3.5,0
569.5174362,-0.057390775,0.077368904,3.5,0
569.6151825,-0.055372877,0.158793221,3.5,0
569.7129288,-0.054057358,0.130441833,3.5,0
569.8106751,-0.053230055,0.071841827,3.5,0
569.9084214,-0.05084162,0.151326613,3.5,0
570.0061678,-0.048353877,0.207030738,3.5,0
570.1039141,-0.045767263,0.208635469,3.5,0
570.2016604,-0.043611409,0.211268916,3.5,0
570.2994067,-0.042204704,0.114565985,3.5,0
570.397153,-0.040892049,0.10859312,3.5,0
570.4948993,-0.039232409,0.159656817,3.5,0
570.5926456,-0.037528757,0.16852909,3.5,0
570.6903919,-0.035780896,0.142074829,3.5,0
570.7881382,-0.033513176,0.209967044,3.5,0
570.8858845,-0.031773101,0.150172929,3.5,0
570.9836309,-0.031357851,0.03547216,3.5,0
571.0813772,-0.031313622,0.004095118,3.5,0
571.1791235,-0.030813298,0.040668844,3.5,0
571.2768698,-0.031287295,-0.04733539,3.5,0
571.3746161,-0.032234862,-0.098865286,3.5,0
571.4723624,-0.033649556,-0.125182644,3.5,0
571.5701087,-0.034657176,-0.109488694,3.5,0
571.667855,-0.035784903,-0.061588923,3.5,0
571.7656013,-0.036726471,-0.067739675,3.5,0
571.8633477,-0.037737023,-0.099031893,3.5,0
571.961094,-0.038815524,-0.105690626,3.5,0
572.0588403,-0.039962419,-0.113721717,3.5,0
572.1565866,-0.040613243,-0.06203984,3.5,0
572.2543329,-0.041727253,-0.109426149,3.5,0
572.3520792,-0.043201292,-0.120989541,3.5,0
572.4498255,-0.045396898,-0.215668365,3.5,0
572.5475718,-0.047698089,-0.196977504,3.5,0
572.6453181,-0.049574772,-0.180536182,3.5,0
572.7430645,-0.050811645,-0.121210787,3.5,0
572.8408108,-0.051626863,-0.080833813,3.5,0
572.9385571,-0.05259801,-0.087597608,3.5,0
573.0363034,-0.053599048,-0.098329171,3.5,0
573.1340497,-0.054630287,-0.105239202,3.5,0
573.231796,-0.055691415,-0.08226788,3.5,0
573.3295423,-0.056782774,-0.106950713,3.5,0
573.4272886,-0.055922275,0.084524389,3.5,0
573.5250349,-0.05568793,0.024883981,3.5,0
573.6227813,-0.055073322,0.060230131,3.5,0
573.7205276,-0.054321389,0.067102898,3.5,0
573.8182739,-0.053682586,0.062601323,3.5,0
573.9160202,-0.052969346,0.068613412,3.5,0
574.0137665,-0.052121776,0.074371667,3.5,0
574.1115128,-0.050966667,0.115629578,3.5,0
574.2092591,-0.049571888,0.136685166,3.5,0
574.3070054,-0.048548874,0.099324813,3.5,0
574.4047517,-0.047477316,0.106000972,3.5,0
574.5024981,-0.046357571,0.124576986,3.5,0
574.6002444,-0.045189325,0.115838721,3.5,0
574.6979907,-0.044735045,0.040976058,3.5,0
574.795737,-0.045106799,-0.030937452,3.5,0
574.8934833,-0.044587174,0.03287277,3.5,0
574.9912296,-0.044052939,0.052847763,3.5,0
575.0889759,-0.043503464,0.070478992,3.5,0
575.1867222,-0.043498503,0.000486152,3.5,0
575.2844685,-0.044150975,-0.044068668,3.5,0
575.3822149,-0.044881364,-0.062392572,3.5,0
575.4799612,-0.045656074,-0.073019543,3.5,0
575.5777075,-0.046475045,-0.074512184,3.5,0
575.6754538,-0.047338539,-0.088120584,3.5,0
575.7732001,-0.048246159,-0.068222861,3.5,0
575.8709464,-0.050301299,-0.1919795,3.5,0
575.9686927,-0.053183135,-0.279798592,3.5,0
576.066439,-0.056278526,-0.303341366,3.5,0
576.1641853,-0.059763505,-0.342319911,3.5,0
576.2619316,-0.063229351,-0.251067537,3.5,0
576.359678,-0.066830071,-0.363916073,3.5,0
576.4574243,-0.069445974,-0.225759024,3.5,0
576.5551706,-0.07228685,-0.257911233,3.5,0
576.6529169,-0.0751912,-0.193668182,3.5,0
576.7506632,-0.077742027,-0.249975344,3.5,0
576.8484095,-0.080359636,-0.223605799,3.5,0
576.9461558,-0.083044122,-0.238045484,3.5,0
577.0439021,-0.085795237,-0.188545952,3.5,0
577.1416484,-0.08747624,-0.164734522,3.5,0
577.2393948,-0.087451721,0.001702631,3.5,0
577.3371411,-0.087835784,-0.038445769,3.5,0
577.4348874,-0.088536923,-0.066836099,3.5,0
577.5326337,-0.090329004,-0.176031214,3.5,0
577.63038,-0.092147551,-0.15694522,3.5,0
577.7281263,-0.093050394,-0.064953676,3.5,0
577.8258726,-0.093775559,-0.05580845,3.5,0
577.9236189,-0.094557621,-0.065735663,3.5,0
578.0213652,-0.095317055,-0.058019922,3.5,0
578.1191116,-0.096053575,-0.073030518,3.5,0
578.2168579,-0.096767646,-0.067914547,3.5,0
578.3146042,-0.097458386,-0.078514196,3.5,0
578.4123505,-0.097904808,-0.036008254,3.5,0
578.5100968,-0.098292864,-0.03690758,3.5,0
578.6078431,-0.097755048,0.050239741,3.5,0
578.7055894,-0.097141026,0.058004419,3.5,0
578.8033357,-0.096453241,0.06601319,3.5,0
578.901082,-0.09690709,-0.031516236,3.5,0
578.9988284,-0.097061777,-0.013573292,3.5,0
579.0965747,-0.097211968,-0.008245372,3.5,0
579.194321,-0.097443076,-0.022232499,3.5,0
579.2920673,-0.097650903,-0.018745971,3.5,0
579.3898136,-0.097835004,-0.02000463,3.5,0
579.4875599,-0.097995874,-0.015027533,3.5,0
579.5853062,-0.097965925,0.002339172,3.5,0
579.6830525,-0.099915994,-0.139338643,3.5,0
579.7807988,-0.101724876,-0.18281933,3.5,0
579.8785452,-0.102340705,-0.039495045,3.5,0
579.9762915,-0.101519942,0.077360219,3.5,0
580.0740378,-0.100623905,0.0973641,3.5,0
580.1717841,-0.10022802,0.031688133,3.5,0
580.2695304,-0.099301335,0.079160894,3.5,0
580.3672767,-0.09748941,0.177564588,3.5,0
580.465023,-0.095595682,0.157909971,3.5,0
580.5627693,-0.093613598,0.176882162,3.5,0
580.6605156,-0.091524815,0.222360233,3.5,0
580.758262,-0.089212662,0.219906391,3.5,0
580.8560083,-0.086016169,0.32941182,3.5,0
580.9537546,-0.083444335,0.202764177,3.5,0
581.0515009,-0.081332441,0.178948032,3.5,0
581.1492472,-0.079586602,0.135352654,3.5,0
581.2469935,-0.078080379,0.167131106,3.5,0
581.3447398,-0.076528088,0.124014864,3.5,0
581.4424861,-0.075352939,0.122306021,3.5,0
581.5402324,-0.074696899,0.054165969,3.5,0
581.6379787,-0.074053312,0.054533358,3.5,0
581.7357251,-0.073615543,0.04163577,3.5,0
581.8334714,-0.073188109,0.045502225,3.5,0
581.9312177,-0.072771448,0.041217062,3.5,0
582.028964,-0.072365428,0.04143476,3.5,0
582.1267103,-0.071155826,0.117440768,3.5,0
582.2244566,-0.069406658,0.143291782,3.5,0
582.3222029,-0.068336853,0.082940637,3.5,0
582.4199492,-0.067257427,0.104801888,3.5,0
582.5176955,-0.065853448,0.129993684,3.5,0
582.6154419,-0.064417685,0.164986982,3.5,0
582.7131882,-0.063743166,0.057154292,3.5,0
582.8109345,-0.063517145,0.017267818,3.5,0
582.9086808,-0.06360503,-0.008714334,3.5,0
583.0064271,-0.063755118,-0.008929282,3.5,0
583.1041734,-0.063869922,-0.008966883,3.5,0
583.2019197,-0.064139577,-0.021420741,3.5,0
583.299666,-0.064452389,-0.027220584,3.5,0
583.3974123,-0.064425033,0.002972599,3.5,0
583.4951587,-0.064121354,0.02354381,3.5,0
583.592905,-0.063378615,0.088251432,3.5,0
583.6906513,-0.064759768,-0.113144085,3.5,0
583.7883976,-0.065908458,-0.112569002,3.5,0
583.8861439,-0.067596502,-0.137479054,3.5,0
583.9838902,-0.069009349,-0.134374409,3.5,0
584.0816365,-0.070373999,-0.143452487,3.5,0
584.1793828,-0.071600812,-0.093727274,3.5,0
584.2771291,-0.072886343,-0.125979201,3.5,0
584.3748755,-0.074228757,-0.159503947,3.5,0
584.4726218,-0.109764013,-3.450131203,3.5,0
584.5703681,-0.145116002,-2.638380599,3.5,0
584.6681144,-0.181041754,-3.488044533,3.5,0
584.7658607,-0.216981223,-2.944161344,3.5,0
584.863607,-0.253348519,-3.46671576,3.5,0
584.9613533,-0.290113094,-3.473013654,3.5,0
585.0590996,-0.32677064,-2.56254818,3.5,0
585.1568459,-0.363575717,-3.407763406,3.5,1
585.2545923,-0.40056891,-1.636716192,3.5,1
585.3523386,-0.437402548,-3.576191549,3.5,1
585.4500849,-0.474301073,-2.909090833,3.5,1
585.5478312,-0.511358189,-3.224664135,3.5,1
585.6455775,-0.548508934,-3.99542351,3.5,1
585.7433238,-0.585728462,-3.073031781,3.5,1
585.8410701,-0.622819802,-2.408240828,3.5,1
585.9388164,-0.660021829,-3.87187618,3.5,1
586.0365627,-0.697116564,-1.784249965,3.5,1
586.1343091,-0.731708939,-3.975094066,3.5,1
586.2320554,-0.766670795,-2.777285082,3.5,1
586.3298017,-0.801004373,-2.117727419,3.5,1
586.427548,-0.83517977,-2.62531141,3.5,1
586.5252943,-0.869427427,-2.980188539,3.5,1
586.6230406,-0.903494289,-1.936135169,3.5,1
586.7207869,-0.937415795,-3.113284615,3.5,1
586.8185332,-0.971433133,-2.765098049,3.5,1
586.9162795,-0.97132943,0.007851306,3.5,1
587.0140258,-0.971466492,-0.011613686,3.5,1
587.1117722,-0.971528823,-0.005197501,3.5,1
587.2095185,-0.97177895,-0.019831932,3.5,1
587.3072648,-0.97196422,-0.014689576,3.5,1
587.4050111,-0.972113223,-0.016577376,3.5,1
587.5027574,-0.972420417,-0.017435208,3.5,1
587.6005037,-0.972601151,-0.017189405,3.5,1
587.69825,-0.972936315,-0.028399604,3.5,1
587.7959963,-0.973160441,-0.021124814,3.5,1
587.8937426,-0.973116138,0.006612881,3.5,1
587.991489,-0.973084679,0.002310821,3.5,1
588.0892353,-0.973054564,0.002813139,3.5,1
588.1869816,-0.972999919,0.005355101,3.5,1
588.2847279,-0.973143393,-0.014192799,3.5,1
588.3824742,-0.973018102,0.010184286,3.5,1
588.4802205,-0.973118851,-0.008003208,3.5,1
588.5779668,-0.97332444,-0.015822125,3.5,1
588.6757131,-0.973233908,0.007084364,3.5,1
588.7734594,-0.973163321,0.005639282,3.5,1
588.8712058,-0.973118386,0.00354265,3.5,1
588.9689521,-0.972908054,0.021464653,3.5,1
589.0666984,-0.972785664,0.009488744,3.5,1
589.1644447,-0.972714853,0.006498945,3.5,1
589.262191,-0.972455717,0.025394738,3.5,1
589.3599373,-0.972088585,0.033992584,3.5,1
589.4576836,-0.971882546,0.016336308,3.5,1
589.5554299,-0.971782535,0.010981089,3.5,0
589.6531762,-0.97173093,0.003851339,3.5,0
589.7509226,-0.971491538,0.018026616,3.5,0
589.8486689,-0.971223565,0.029734483,3.5,0
589.9464152,-0.971042518,0.01790959,3.5,0
590.0441615,-0.970949363,0.005788439,3.5,0
590.1419078,-0.970897317,0.00505315,3.5,0
590.2396541,-0.970865672,0.002725407,3.5,0
590.3374004,-0.971044788,-0.017718585,3.5,0
590.4351467,-0.971176246,-0.012418332,3.5,0
590.532893,-0.971263479,-0.008076851,3.5,0
590.6306394,-0.971346927,-0.00690345,3.5,0
590.7283857,-0.971424301,-0.005774582,3.5,0
590.826132,-0.971709142,-0.022289348,3.5,0
590.9238783,-0.97192129,-0.018460833,3.5,0
591.0216246,-0.972123068,-0.020591733,3.5,0
591.1193709,-0.972506325,-0.03580171,3.5,0
591.2171172,-0.972713937,-0.021447971,3.5,0
591.3148635,-0.972971639,-0.024509764,3.5,0
591.4126098,-0.973095079,-0.016029167,3.5,0
591.5103562,-0.973222148,-0.010229674,3.5,0
591.6081025,-0.973550113,-0.034133612,3.5,0
591.7058488,-0.973891325,-0.027105113,3.5,0
591.8035951,-0.974342935,-0.036148675,3.5,0
591.9013414,-0.974362796,-0.001946243,3.5,0
591.9990877,-0.974161994,0.018592113,3.5,0
